text,language,split
"Le 26 mars 2011, le Racing Métro 92 reçoit le Stade toulousain au stade de France devant plus de 76 000 spectateurs. Ses partenaires Natixis, GTM et Kappa s'engageant alors dans un même type de show « rugby spectacle » et la rencontre achevée, un feu d'artifice sur le modèle de ceux proposés par Max Guazzini est tiré[réf. nécessaire].",fra,train
"Les Trois Gorges offrent un spectacle qui attire de nombreux touristes et a permis le développement d'une véritable industrie touristique fructueuse avec de nombreux bateaux naviguant entre Chongqing et Yichang. Ces gorges offrent une atmosphère mystérieuse lorsque la brume et les nuages emplissent les gorges et enveloppent les falaises et les pitons rocheux. Au moment des crues en été, le niveau de l'eau s'élève de plus de cent mètres et la navigation devient alors très dangereuse et très risquée.",fra,test
"Le dossier des « Réunionnais de la Creuse » est médiatisé tardivement, plus de cinq ans après la mort de Michel Debré, lorsque Jean-Jacques Martial, un Réunionnais transféré à l'âge de sept ans en 1966, maltraité et abusé sexuellement par sa famille d'accueil, dépose plainte en 2002 pour « enlèvement et séquestration de mineur, rafle et déportation »,.",fra,train
"Escape from New York was released on DVD twice by MGM (USA), and once by Momentum Pictures (UK). One MGM release is a barebones edition containing just the theatrical trailer. Another version is the Collector's Edition, a two-disc set featuring a High Definition remastered transfer with a 5.1 Stereo audio track, two commentaries (one by John Carpenter and Kurt Russell, another by producer Debra Hill and Joe Alves), a making-of featurette, the first issue of a comic book series titled John Carpenter's Snake Plissken Chronicles, and the ten-minute Colorado bank robbery deleted opening sequence.",eng,test
"La commune possède un espace vert principal : le « jardin de la mairie ». Il est prolongé au sud par le parc de l'orangerie, composé de six petits jardins à thème, d'un parcours de santé, ainsi qu'un petit parc en extension, le « parc du Cèdre ». L'arbre qui lui a donné son nom est un des trois cèdres vestiges du parc du château, qui comptait de nombreuses essences. Les deux autres sont situés sur l'emprise aéroportuaire, de l'autre côté de l'autoroute du Nord. Une zone récréative a également été aménagée dans une vallée sèche. Cet espace, baptisé la « vallée verte », comprend trois circuits pédestres balisés et une piste cyclable. Roissy possède toujours par ailleurs trois-cents hectares de terres agricoles.",fra,test
"Le chien d'Artois, parfois nommé grand chien d'Artois ou picard, est une race de chien de chasse d'origine française. Le chien d'Artois est un chien d'ordre de couleur tricolore. La nomenclature FCI le classe dans le groupe 6, section 1, sous-section 1.2 chiens courants de taille moyenne. Comme son nom l'indique, il est originaire de l'ancien comté d'Artois, qui constitue à présent une bonne partie du département du Pas-de-Calais. La race est utilisée comme chien courant et chien d'arrêt.",fra,test
"Histoire nationale ou histoire internationale du livre et de l’édition ? : un débat planétaire, dir. M. Lyons, J.Y. Mollier et F. Vallotton, Québec, Nota Bene éd, 2012, 432 p.",fra,train
"La Carrera est créée en 1964. Carrera signifie « course » en espagnol et évoque également la Carrera Panamericana courue pendant les années 1950 en Amérique centrale. En 2007, année de lancement d'une nouvelle collection de Grand Carrera,. En 2010, la Carrera se décline en version pour homme comme pour femme, en montre ou en chronographe et bénéficie de diverses « motorisations » : Calibre S Laptimer, Calibre 360, Calibre 17, etc. Pour les 150 ans de TAG Heuer, la Carrera est la première montre de la marque à recevoir le mouvement chronographe Calibre 1887 assemblé par TAG Heuer dans son usine de Chevenez.",fra,test
"En Navidad de 1974, poco después de que interpretó la canción en francés película Papillon (Toi qui Regarde la Mer). Ella cantará la espléndida versión de Gloria Aleluya para una misa de medianoche celebrada por RTL.",spa,train
"Following a January 2011 announcement, Page officially became the chief executive of Google on April 4, 2011, while Schmidt stepped down to become executive chairman. By this time, Google had over $180 billion market capitalization and more than 24,000 employees.",eng,test
"En 1583 un incendie détruit le château qui est reconstruit. Pendant la Guerre de Trente Ans, vers 1632, les troupes suédoises, qui ravageaient les campagnes autour de Belfort, pillèrent la ville et le château qui ne se releva pas de ses ruines.",fra,train
"The song spent two weeks at the top of the Billboard Hot 100 from February 23, 2002. It was followed by another Ja Rule duet, ""Ain't It Funny (Murder Remix)"" by Jennifer Lopez, featuring Ja Rule.",eng,test
"Durant son enfance, Adam Young a révélé qu'il aimait faire du skateboard, activité qu'il pratique toujours, bien qu'il avoue dévouer la majeure partie de son temps à la création musicale.",fra,train
"Yuna es una chica universitaria y la gemela idéntica menor de Mina, juntas forman a las Peaky Angels. Es una chica que actúa y luce idéntica a su hermana, ellas están siempre juntas. Es egocéntrica, parlanchina y busca llamar la atención al igual que su hermana Mina. Al transformarse es una pequeña ángel de una sola ala, aunque aún así puede volar con normalidad. Tiene la habilidad de transformarse en cualquier ser viviente, ya sea una persona o un animal al igual que su hermana no era muy fuerte pero puede trabajar muy bien en equipo. Ella es la quinta Chica Mágica en morir al ser asesinada por Weiss Winterprison.",spa,train
"The Glass House (1949) that he designed as his own residence in New Canaan, Connecticut was influenced by the Farnsworth House, built shortly before it by Mies van der Rohe, an influence which Johnson never denied. Johnson had curated an exhibit of Mies van der Rohe's at the Museum of Modern Art in 1947, featuring a model of the glass Farnsworth House.",eng,train
"Glaser has written for the London Review of Books, New Statesman, and Times Higher Education. She has blogged for The Huffington Post. and is a contributor to The Guardian, where she has written articles on contemporary propaganda, fake authenticity, Astroturf politics, cyber-utopianism, and the ideology of natural childbirth. Glaser is a regular contributor to, producer of, and sometime presenter for BBC Radio 3 and Radio 4.",eng,train
"Le projet traite de la Tour des Prophètes, un centre commercial moderne en verre et métal construit en 1979 sur l'emplacement de la Villa Khury à Wadi Nisnas (en), un site emblématique de la résistance arabe pendant la guerre de 1948. Il rend visibles les strates de mémoire de la ville et amène la population mixte de Haïfa à communiquer sur le sujet. Le projet est élaboré sur la base de témoignages recueillis au travers de questionnaires et d'interviews, et activé par le biais d'installations et de performances dans le centre ville de Haïfa,.",fra,train
"El territorio del departamento se ve atravesado en su totalidad por las cordilleras andinas Central y Occidental. La topografía del departamento está dada entre los 5.400 y 170 m.s.n.m, El Nevado del Ruiz el Punto más alto y el municipio de La Dorada el más bajo del departamento, estas alturas también hacen variar grandemente en cuanto a clima y paisajes, no solo hay grandes elevaciones como el de páramo de Letras, y el páramo de San Félix, si no que también se encuentran planicies como las del Valle interandino del Magdalena, también en el Valle del Risaralda y cañones como el del Cauca.",spa,train
"There was a reaction to these changes. Complaints arose over so-called ""fads and frills""-inessentials said to be leading to the neglect of reading, writing, spelling and arithmetic. New York papers read by local commuters campaigned for a return to the efficiency of the ""little old red schoolhouse."" But the changes were here to stay.",eng,train
"Une vanne peut être automatisée, par le biais d'un servomoteur (un élément assurant la conversion d'un signal de commande en mouvement de la vanne).",fra,test
"An aggressive batsman, Sohail's first appeared for the national team in a 1990 one-day International against Sri Lanka and enjoyed a successful international career. He was an important member of the team that won the 1992 Cricket World Cup in Australia and New Zealand.",eng,test
"In 2007, the News & Review, with the help of a small grant from the Association of Alternative Newsmedia, led 53 alternative weeklies across the country in a joint cover project marking the 10-year anniversary of the Kyoto Accord, the first international attempt to bring world leaders together to combat climate change.",eng,test
"Fin 2010, un billet de Ted Dziuba a introduit le concept de (en) Taco Bell Programming, sur la base du raisonnement suivant : Chaque recette dans le menu à Taco Bell n'est en réalité qu'une configuration différente de huit ingrédients de base. Le propos de Ted Dziuba est d'appliquer le même raisonnement à la programmation informatique.",fra,test
"Lorsque les troupes du 65e bataillon rentrent à Montréal après avoir vaincu les Cris qui sont les alliés des Métis, lors de la rébellion du Nord-Ouest, Beaugrand multiplie les hommages et préside un grand banquet en l'honneur des militaires. Les magasins anglais de la métropole exposent le portrait du général Middleton qui vient d'assiéger pendant 30 jours Batoche, le quartier-général de Louis Riel et Gabriel Dumont où une centaine de Métis insurgés ont été vaincus. La Ville de Montréal décrète le 25 juillet fête civique afin de rappeler cette «grande» victoire.",fra,test
"Max Weinberg (born 1951, class of 1969), drummer for Bruce Springsteen and the E Street Band and band leader of The Max Weinberg 7 of Late Night with Conan O'Brien.",eng,test
"Tolima: Al sureste de Caldas, va desde el valle del Magdalena Medio, pasando por la cordillera central, hasta llegar al parque natural Los Nevados, está representado por 14 municipios, 7 del Tolima (Honda, Mariquita, Fresno, Herveo, Casabianca, Villahermosa y Murillo) y 7 de Caldas (La Dorada, Victoria, Marquetalia, Manzanares, Marulanda, Manizales y Villamaría).",spa,train
"époque contemporaine : propriété des enfants des précédents, Pierre-Georges-Émile de Parseval (1907 - 1989), la comtesse de Hennezel d'Ormois et la baronne de Sancy de Rolland",fra,train
"Le 17 janvier 1987, Noël Godin et sa bande décident d'entarter le chanteur Michel Sardou. Ce dernier, souffrant, décide d'annuler le récital prévu ; Godin décidera donc d'entarter à la place le ministre belge des Affaires sociales, de la Formation et du Tourisme Édouard Poullet. Ce dernier doit inaugurer le Théâtre du Résidence Palace de Bruxelles. L'entartage est réussi. L'incident a une grande ampleur médiatique ; la plupart des journaux belges mettent l'incident en première page.",fra,test
Valdivel Jayalakshmi (born 5 August 1971) is an Indian sprinter. She competed in the women's 4 × 100 metres relay at the 2000 Summer Olympics.,eng,train
"Mack ""Truck"" Turner (Hayes) is a former professional football player who becomes a Los Angeles-based bounty hunter after an injury. Truck visits his girlfriend, Annie (Annazette Chase), who is in jail and wants to leave LA when released. Truck and his partner Jerry Barnes go to collect their bounty from Nate Dinwiddie, a bail bondsman, who refers them to Fogarty (Dick Miller), a bail bondsman after a pimp who skipped bail named Gator.",eng,test
"En 2007, le projet de construction d'un vaste centre commercial, au sud de la plate-forme aéroportuaire sur la zone de fret, divise et provoque la polémique parmi les habitants et les élus locaux. Baptisé « Aéroville », ce centre commercial géant de près de cinq hectares de surface (49 986 m2) dessiné par l'architecte Christian de Portzamparc, doit sortir de terre en 2008 pour une ouverture en 2013. D'un coût estimé à 270 millions d'euros, il devrait accueillir une grande surface Auchan « nouveau concept », des boutiques haut de gamme, mais également des services non marchands comme une antenne postale, une garderie ou une salle de sport, ainsi qu'un parking de 4 700 places. L'ensemble sera dissimulé par une toiture « ondulante comme un manteau » selon l'architecte et encadré d'un jardin paysager et d'une coulée verte. D'après son concepteur, Unibail, il est conçu pour attirer les touristes dans des boutiques de luxe et les employés de la plate-forme, qui souffrent d'un déficit commercial et de services. Cependant, vu la saturation actuelle des voies d'accès routières à l'aéroport, le risque d'accroissement exponentiel des problèmes de circulation est dénoncé. De plus les petits commerçants estiment que le projet « transformera les centres-villes des environs en ghettos », le commerce local ne pouvant survivre à cette nouvelle offre. En effet, celle-ci s'additionne à une sur-représentation dans le secteur des grandes surfaces, en particulier au nord de la Seine-Saint-Denis (Parinor, Paris-Nord II au sud, centre commercial de Claye-Souilly à l'est),.",fra,test
"On May 17, 1974, The New York Times ran the story of DeFreeze and the Los Angeles Police Department. However, the story was largely overlooked due to this being the day of the shoot out and conflagration that killed DeFreeze and five other members of the SLA.",eng,train
"When the petition contains a statement about facts or circumstances that are supposititious or at least, modified if they really exist, the resulting rescript is said to be vitiated by obreption, which consists in a positive allegation of what is false.",eng,train
"La pyramide des âges de Roissy-en-France montre le fort rajeunissement et la mutation démographique du village entre 1990 et 1999. Conformément à la région Île-de-France dans son ensemble, Roissy voit la part des enfants (moins de 15 ans) nettement diminuer, avec une baisse de 5 à 6 points entre les deux recensements de 1990 et 1999. Néanmoins ces valeurs restent supérieures à la part des moins de quinze ans dans la région (23,9 % des hommes et 19,0 % des femmes à Roissy-en-France contre respectivement 19,9 % et 17,9 % dans la région).",fra,train
L'alimentation industrielle convient parfaitement à la croissance du chiot et à l'adulte. L'alimentation ménagère nécessite un supplément en vitamines et en calcium.,fra,train
"Nangal Jiwan is a village in Nakodar in Jalandhar district of Punjab State, India. It is located 5.5 kilometres (3.4 mi) from Nakodar, 36.5 kilometres (22.7 mi) from Kapurthala, 21 kilometres (13 mi) from district headquarter Jalandhar and 159 kilometres (99 mi) from state capital Chandigarh. The village is administrated by a sarpanch who is an elected representative of village as per Panchayati raj (India).",eng,train
"Le nationalisme völkischer promeut une forme particulière de nation comme un intermédiaire entre les individus et une entité supérieure (Nature, Univers). Ce nationalisme construit par opposition à ce qui est étranger ou dégénéré admet une hétérogénéité interne aussi bien sociale, culturelle que religieuse. Il a constitué la base idéologique raciste, antisémite et eugéniste du mouvement völkisch et du national-socialisme.",fra,test
"Watt won the 2009 Bonnie Bronson Fellowship Award, the 2007 Anonymous Was A Woman Award, the 2006 Joan Mitchell Foundation Fellowship, and the 2005 Eiteljorg Museum Artist Fellowship.",eng,test
"Es enviado por Gibson a buscar una fuente de energía poderosa que han localizado, donde se encuentra con Scar y luchan en el bosque, hasta que Scar parece derrotado y se marcha. En los últimos cápitulos Magnum es dañado por el golpe de un controlado Shadow, que lo deja vivo pero en mal estado, aunque al final de la serie es reparado.",spa,test
"Muñoz Rodríguez ha publicado más de noventa artículos revisados por pares en revistas internacionales y más de cincuenta actas de congresos.[4]​ Publicó Sistemas Inalámbricos de Comunicación Personal (2002), otros dos libros y seis capítulos de libros.[5]​",spa,train
"Born in Tottenham, London, Wright initially played for Essex outfit Harwich & Parkeston, but by 1932 he had joined Football League side Charlton Athletic. Between 1932 and 1935, Wright made 38 league appearances, despite being understudy to Sam Bartram as Charlton rose from the Third Division to the First Division.",eng,test
"The most famous tourists to Estonia have been Sir Tim Rice, and his team the Heartaches, the MCC, the Lord's Taverners and most recently Carmel & District Cricket Club captained by Timothy Abraham.",eng,test
"Nace en la divisoria de aguas que separa la cuenca de Pamplona con la de Aoiz-Lumbier. Da nombre al valle, el de Egüés, por el que transcurre a lo largo de los poco más de 9 kilómetros que tiene, desembocando en la margen izquierda del río Arga en la localidad de Huarte.",spa,test
"El trazado, que coincide con la actual posición y anchura de la Avenida Blasco Ibáñez, se inspiraba en las ideas de la Ciudad Jardín y no especificaba de qué forma se producía la solución de encuentro con Pueblo Nuevo del Mar, el cual todavía no se había incorporado a Valencia. Existe un trazado de este plan del año 1899, con el título de Paseo de Valencia al Cabañal.",spa,train
"Later he worked in the General Staff of the General Command, as the Superior Officer in the Provincial Command of Turin, the Operations Office of the General Command of the Army. He was promoted to Colonel and became deputy commander of the Carabinieri Region of Piedmont and Valle d'Aosta at the orders of General Francesco Delfino. He was in that position until 1993 and subsequently held the Provincial Command of Rome for five years. He was later the Head of the Second Division of the General Command. From 2000 to 2002 he was Senior Officer of the General Command and then Commander of the Carabinieri Officers' School . From 7 October 2003 to 4 September 2006, he headed the Campania Carabinieri Region.",eng,test
"On 2 July 2015, Katsikas signed a year contract with the Dutch club Twente for an undisclosed fee. Twente coach Alfred Schreuder was pleased with this transfer as he could build on Katsikas' experience. On 9 September 2015 in the training, Katsikas has suffered a cruciate ligament rupture and he is going to undergo a surgery which makes him miss the remainder of the season. The Greek centre back is expected to stay on the sidelines for six to nine months missing potentially the start of Twente's pre-season over the summer 2016. On 21 August, Katsikas made his comeback in the awaygame against FC Groningen.",eng,test
"Fav es la mascota anfitriona del juego Proyecto de Crianza de Chicas Mágicas, donde se encarga de guiar a los usuarios y enseñarles. Él está encargado de buscar, además, a posibles Chicas Mágicas según las aptitudes de estas. Su apariencia es la de una pequeña esfera bicolor, con una cola que siempre está moviéndose; tiene una voz aguda y siempre termina cada frase u oración con ""pon"". Él conspiro con Cranberry para que la selección de Chicas Mágicas terminara siendo una competencia de supervivencia entregando informes falsos al mundo mágico para encubrir sus acciones debido a que consideraba el anterior sistema de selección aburrido. Es sádico, cruel e inmoral, no parece importándole si las Chicas Mágicas son asesinadas una por una hasta burlándose de las que consideraba inútiles. Después de la muerte de Cranberry, Swin Swin terminó siendo su nueva maestra, pero Fav no estaba conforme con ella por lo que planeó que ella y Ripple se asesinaran mutuamente para que Snow White fuera su nueva maestra, ya que creía poder controlarla sin embargo Snow White se negó a ser su maestra queriendo destruirlo por la muerte de las chicas mágicas. Fav fue detenido por Ripple, quien destruyó su interfaz.",spa,test
Zabraniec ( [zaˈbraɲet͡s] ) est un village polonais de la gmina de Poświętne dans la powiat de Wołomin de la voïvodie de Mazovie dans le centre-est de la Pologne.,fra,train
"Miñano y Bedoya, Sebastián de (1826–1829). Diccionario geográfico-estadístico de España y Portugal. 11 vols. Madrid: Imprenta de Pierart-Peralta. .",spa,test
"The Medlycott Baronetcy, of Ven House in the County of Somerset, is a title in the Baronetage of the United Kingdom. It was created on 3 October 1808 for William Medlycott, Member of Parliament for Milborne Port from 1790 to 1791. The family descended from James Medlycott, of Ven House, who represented Milborne Port in the House of Commons between 1710 and 1722. His son Thomas Medlycott (Member of Parliament for Milborne Port from 1747 to 1763) died without surviving male issue in 1763 and left his estates to his maternal nephew Thomas Hutchings, who adopted the surname of Medlycott. His son was the first Baronet.",eng,train
"padres o tutores eligen, entonces los individuos son consultados, quienes consideran y consienten el arreglo, cada individuo tiene el poder de rechazar. A veces, las personas se reúnen (en un entorno familiar o privado) antes del compromiso y el casamiento como en la costumbre shiduj entre Judíos ortodoxos.",spa,test
"La década de 1950 trajo mucho éxito para Sutton, aunque el equipo se dice que ha progresado fuera del campo. Los activos fueron transferidos a una sociedad de responsabilidad limitada, algo que era inusual para la época. Además, la tribuna principal que se construyó, hoy cuenta con más de 700 espectadores. No fue sino hasta George Smith se convirtió en gerente de que el éxito devueltos;. El título de la Liga ateniense fue ganado por tercera vez en 1958 y el club ganó la Londres Senior Cup por primera vez. Progresando en los años 60 bajo Sid Cann el período más exitoso de Sutton. En 1963, el club llegó a Wembley en la FA Copa Amateur, pero perdió 4-2 ante el Wimbledon.",spa,test
"El condado del Castillo es un título nobiliario español creado el 24 de noviembre de 1805 por el rey Carlos IV con Grandeza de España a favor de Juan Clemente Núñez del Castillo y Molina, IV marqués de San Felipe y Santiago de Bejucal.[1]​",spa,test
"Avec Maxim Biller, Rafael Seligmann, Esther Dischereit, Irina Liebmann, Robert Schindel, Peter Stéphane Jungk et d’autres auteurs elle fait partie de la « deuxième génération » d’écrivains germanophones appartenant à des familles juives qui ont survécu à l'holocauste.",fra,train
Volverían a emparejarse en sendos programas nostálgicos compuestos por imágenes extraídas del archivo histórico de Televisión Española: Devórame otra vez (1991) y Mitomanía (1995-2001).[2]​,spa,train
"La mayor parte de los soldados albaneses de la SS Skanderbeg que desertaron en Kosovo en 1944 participaron en la revuelta albanesa del primer trimestre de 1945, revuelta sofocada por las fuerzas comunistas yugoslavas por orden de Tito.",spa,train
"""Inclusive Democracy"" entry in Routledge Encyclopedia of International Political Economy, ed. by R.J. Barry Jones (Routledge, 2001), pp. 732–40. Retrieved 4 January 2014.",eng,train
"Shealy owned a small chain of South Carolina newspapers including The Beaufort County News, The Lake Murray News, The Cayce-West Columbia News, The Northeast News, North Charleston News, Goose Creek, The Hanahan, and The New Irmo News. He also owned Gatsbees World Fair, an old fashioned soda shop.",eng,test
"(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Providence Township, Hardin County, Iowa » (voir la liste des auteurs).",fra,train
"Al inicio de su carrera era antimonárquico y liberal, e hizo duras críticas a los gobiernos conservadores de la década de 1870. A partir de la posterior división de la política brasileña entre republicanos y monárquicos, se alió a los defensores de la monarquía. En 1862 fue electo diputado provincial por Río Grande del Sur y en 1865 fundó en Porto Alegre el diario A Reforma. Este diario, después trasladado a Río de Janeiro, fue el órgano oficial de los federalistas gaúchos. En 1872 asumió como diputado general. En 1873 dimitió, pocos meses después de asumir el Ministerio de Hacienda, por no aceptar un proyecto del gobierno que proscribía de los cargos públicos a los ciudadanos no católicos. En 1880 fue elegido senador mientras que en su tierra natal enfrentaba una dura competencia política por parte de Júlio de Castilhos, su histórico adversario.",spa,train
"Since Minnesota state parks and trails are authorized by the state legislature, some trails have been established in state statute, yet no usable mileage has been constructed.",eng,test
"El departamento se subdivide en municipios, cuya administración está a cargo de un alcalde y un concejo municipal, son elegidos por voto popular y por un periodo de cuatro años.",spa,test
"For many years following its opening in 1927, the high school physical plant was more than sufficient for the needs of its population. Although four classrooms and a shop were added to the structure in 1939, it was not until 1958 that a large addition (now C Wing) was constructed to accommodate a burgeoning student body. By 1964, the dimensions of a new population explosion were perceived, and a special Board of Education committee was formed to investigate the needs of Columbia High School in the 1970s. As a result of this study, it was calculated that further additions would be required. During the 1970−71 school year, B and D Wings were added at a total cost of $5,250,000.",eng,train
"Mascota de Sutton es Jenny la jirafa[4]​ Asiste a todos los partidos en casa y puede ser visto antes del saque inicial. Jenny lleva una camisa Sutton United y ha sido conocido por usar una bufanda en invierno[5]​ El 3 de octubre, Jenny participó en el 2010 Mascot Grand National en Hipódromo de Huntingdon[6]​ y terminó 5 º de 41 corredores.[7]​",spa,train
"Morongo Valley es un lugar designado por el censo ubicado en el condado de San Bernardino en el estado estadounidense de California. En el año 2000 tenía una población de 1,929 habitantes y una densidad poblacional de 96.5 personas por km².",spa,train
"Des rivalités historiques ou régionales existent, et elles sont le plus souvent entretenues par les supporters. Par exemple, les clubs de Brive et de Clermont-Ferrand rivalisent depuis un siècle pour la suprématie du centre de la France. Béziers, Narbonne et Perpignan ont une longue histoire en Languedoc-Roussillon. Néanmoins, la limitation du nombre de clubs entraîne aussi la disparition de tels affrontements et donc du folklore qui les accompagne, dont le derby basque entre Bayonne et Biarritz. Certaines rivalités apparaissent comme celle entre le Stade toulousain et le Stade français, intensifiée depuis la demi-finale de la saison 1998 remportée 39-3 par le Stade français, repose à la fois sur une opposition Nord/Sud, Paris/Province et marketing/tradition. Depuis la saison 2009-2010 et le retour du Racing Métro 92 au sein de l'élite, le derby parisien qui a fait l'histoire de la compétition dans ses premières années revient au premier plan à l'ère du professionnalisme.",fra,test
"Investigó en el papel de las papilas linguales y cutáneas en la fisiología del gusto y del tacto, respectivamente y la capa más profunda de la piel, que lleva su nombre (Epístolas anatómicas, 1662).",spa,test
"En agosto de 2014, Ayón lideró a México a la victoria en el partido por la medalla de oro contra Puerto Rico en el Campeonato Centrobasket. Ayón fue nombrado MVP del torneo.[6]​ Más tarde, participó en la Copa del Mundo de Baloncesto FIBA 2014 donde llegaron hasta la segundo ronda siendo eliminados por Estados Unidos, la selección nacional finalizó en el decimocuarto lugar.",spa,test
"Saying he considered that Hearst's actions had not been voluntary, Superior Court judge Talbot Callister gave her probation on the surplus store charge when she pleaded no contest. California Attorney General Evelle J. Younger, said if there was a double standard for the wealthy it was the opposite of what was generally believed, and though Hearst had no legal brainwashing defense there was a good deal of equity favoring her in the essential point that everything started with her kidnapping.",eng,train
"Como crítico se inspira en la teoría de la literatura expuesta en la Gramática estructural de Greimas y crea el concepto de ""núcleo dramático"", vocablo que toma de Buero Vallejo (quien vinculaba con él la ""forma"" y la ""técnica"" con aquello que quería ""expresar"") para indicar la ""articulación de las isotopías del discurso teatral mediante su convergencia en una unidad semántica"".[2]​",spa,test
"C'est une rue plutôt calme, sauf les jours de marché, comportant de nombreux commerces, presque tout le long, des deux côtés de la voie. Quelques hôtels et restaurants s'y tiennent également.",fra,train
"Algunas dominaciones religiosas reconocen los matrimonios sólo dentro de la misma fe. De las principales religiones del mundo, sólo el Islam prohíbe el matrimonio de las niñas nacidas de un padre devoto con un hombre que no pertenece a esa religión. En otras palabras, el Islam prohíbe el matrimonio de las jóvenes musulmanas con hombres no musulmanes,[104]​ y el castigo religioso para los que se casan fuera de esta es la muerte.[105]​ Esta es una de las motivaciones de los matrimonios arreglados en las poblaciones minoritarias islámicas en Europa.[106]​[107]​",spa,train
"Keek fue la que abdujo a las Chicas Mágicas sobrevivientes de los Proyectos de Cranberry para crear su propio Proyecto. Ella está obsesionada con la idea de que las Chicas Mágicas deben ser puras e inocentes y odia a gente como Cranberry quienes han malogrado esta imagen. Ella está obsesionada con Snow White, a la cual ve como la Chica Mágica ideal. Ella se viste como una científica loca y su habilidad le permite crear un Mundo Cibernético donde ella es todopoderosa y capaz de hacer todo lo que quiera realidad. Al final de restart, Snow White le revela que su mentora quien le enseño todo lo que sabe, Pythie Frederica, apoyaba a Cranberry. Confrontada contra las fallas de la lógica, ella sufre un colapso mental.",spa,test
"Hanna sought to have his 2010 election loss overturned by the Supreme Court of South Australia, sitting as the Court of Disputed Returns, saying he fell victim to ""misleading and defamatory"" leaflets and posters distributed by the Labor Party. The court ruled the leaflets - labelling Hanna ""soft on crime"" - were defamatory and not factual, yet there was a right to express such opinions. The court dismissed Hanna's case.",eng,train
"A lock is a mechanical or electronic fastening device that is released by a physical object (such as a key, keycard, fingerprint, RFID card, security token, coin etc.), by supplying secret information (such as a keycode or password), or by a combination thereof.",eng,train
"Alba Lucía Riquelme Valenzuela (born February 5, 1991 in Asunción, Paraguay) is a Paraguayan model and beauty pageant titleholder who was crowned Miss Universo Paraguay 2011 and represented her country in the 2011 Miss Universe pageant. She is not related to fellow Paraguayan model, Larissa Riquelme.",eng,train
"Cuenta con un área principal de 141.120ha y un área de amortiguamiento de 207.000ha para un total de 348.120ha; de las cuales 122.715 se encuentran en el departamento de Caldas, un tercio de la extensión total; 51.278ha área principal en 159 veredas y 71.437 área de amortiguamiento en 165 veredas(zonas rurales) de los municipios de Aguadas, Anserma, Aránzazu, Belalcázar, Chinchiná, Filadelfia, La Merced, Manizales, Neira, Pácora, Palestina, Riosucio, Risaralda, Salamina, San José, Supía y Villamaría",spa,test
"Un fornido robot asesino, tenaz y malvado, líder de los hachas verdes. Ganó fama de asesino en la segunda guerra robot como uno de los seguidores del General. Lucha con dos hachas gemelas enormes que lleva a la espalda. Es alto y verde oscuro, con una marca en un ojo con forma de cicatriz que le da su nombre. Parece tener cierta rivalidad con Black Beauty, con la que hace tándem ocasionalmente por orden del Doctor Chen.",spa,test
"Cresta del club se deriva de la de los Municipio de Sutton. La diferencia es que Unidos seleccionado sólo las partes de la cresta que representan el Sutton y Cheam, en oposición a las partes de cresta del Municipio, que significa Beddington, Wallington y Carshalton. Los discos de oro y de plata en el escudo son de los brazos del viejo burgo de Sutton y Cheam. Las llaves dentro de los discos de simbolizar la propiedad de Sutton por el Chertsey Abbey (según consta en el Domesday Book) que se encuentra en la parte superior de la placa es de los brazos de los Lumleys, antiguos señores de la mansión de Cheam Las cruces (ahora de oro en el escudo del club, pero el negro en el escudo de la ciudad de) representan el Sede de Canterbury, que celebró Cheam en el momento de la Canuto el Grande . La placa también cuenta con un casco medieval.",spa,train
"All 14 tracks were written and produced by Woodruff, one of which features vocal by reggae singer Half Pint and one of which features vocals from Woodruff's close friend, T.J. O'Neill. Woodruff cowrote five of the tracks with O'Neill; the two had spent time traveling abroad together in Indonesia, Australia, Fiji, Thailand, and New Zealand starting in 2010, finding mutual inspiration for songwriting.",eng,test
"En 2016, LVMH est accusé de condamner l’entreprise Logo de Morez (172 personnes) à la fermeture en refusant de renouveler les licences des marques Fred et TAG Heuer,,. Cet abandon du savoir-faire lunetier français est d’autant plus difficile à comprendre lorsqu’on connaît les origines de LVMH (Louis Vuitton est né dans le Jura en 1821).",fra,test
"Roy Scheider (1932-2008, class of 1950), actor most widely known for his leading roles in Jaws and The French Connection (for which he was nominated for an Academy Award).",eng,test
"En 1964, Roissy était un village du Pays de France de mille-trois-cents âmes dont 95 % des terres étaient encore agricoles. Néanmoins depuis la Seconde Guerre mondiale, le village demeurait pauvre, le conseil municipal rencontrait de sérieux soucis budgétaires. Cette année-là par exemple, les dépenses s'élevaient à 197 974 francs mais les recettes fiscales, elles, ne se montaient qu'à 95 954 francs. L'année 1964 vit également se généraliser l'éclairage public électrique grâce à un contrat avec la société Philips.",fra,test
Les années 1960 seront vécues par les Roisséens comme un véritable cauchemar. Le village se dépeuplait. Son agriculture assumait mal sa reconversion. Pendant plusieurs années les habitants vont vivre dans l'incertitude la plus totale. Très peu de personnes imaginaient que la future construction de l'aéroport allait-être une formidable révolution économique locale et régionale.,fra,test
"Smiřice (en allemand : Smirschitz) est une ville du district de Hradec Králové, dans la région de Hradec Králové, en République tchèque. Sa population s'élevait à 2 847 habitants en 2017.",fra,train
"Selon la nature du poste et les critères d'embauche déterminés, le GRH doit, en accord avec le responsable opérationnel, déterminer si on utilisera le recrutement interne ou externe.",fra,test
