text,language,split
"Le Caire. Hebba (Mona Zakki), animatrice télévisée en vogue, diffuse un talk-show nocturne sur Sun TV. D'humeur banale et anodine au départ, les émissions finissent par devenir un terrible tableau de la condition féminine en Égypte, sur fond de désagrégation morale et d'obscurantisme religieux conjugués. Ce qui n'a pas l'air de plaire à tout le monde, et, en premier lieu, au compagnon de Hebba, Karim (Hassan El Raddad), qui envisage de gravir l'échelon suprême, en tant que journaliste officiel…",fra,test
"Trae un campo de oro, una montaña de tres cimas, dos de sinople y la más alta de plata, surmontada de granadas en su color, rajada de gules, tallada y follada de sínople, todo adiestrado y siniestrado de sendos ríos de azul. Las montañas del escudo interpretan la comarca caldense la montaña de selva y la cima nevada del Ruiz, entre dos ríos el Cauca y el Magdalena que aparecen encerrándolos. Una granada, fruto del granado completa el escudo como símbolo heráldico de la tierra colombiana, que todavía lo conserva en el escudo nacional.[9]​",spa,train
"Rio es una sarcástica chica de lengua picante. Rionetta tiene la forma de un muñeco viviente, y desea el premio en efectivo por ganar el Proyecto de Keek para pagar la deuda de su padre con la mafia. Ella es miembro del Equipo Clantail y su habilidad le permite manipular muñecos, incluyendo cualquier cosa con forma humanoide, como un juguete o un cadáver. Ella se alió con Melville y usó el cadáver de Yumenoshima Genopsycho para tratar de matar a @NyanNyan. Ella es la novena Chica Mágica en morir, siendo asesinada por Melville tras revelarse contra ella al ser incapaz de traicionar al Equipo Clantail.",spa,train
"En Montecarlo los Fiat abandonaron, el Lancia Stratos de Sandro Munari venció consiguiendo así su tercer victoria consecutiva en la prueba monegasca. Segundo fue Jean-Claude Andruet y tercero el español Antonio Zanini con un Seat 124. En Suecia fiasco para Fiat, Markku Alén volcó tras quedarse sin luces. La prueba sería para el Saab de Stig Blomqvist, acompañado en el podio por los Opel. El cuarto puesto de Simo Lampinen situaba a Fiat líder la clasficación. En Portugal, los Fiat no fallaron, y la prueba fue un duelo entre el vencedor Markku Alén y Ari Vatanen hasta que este se salió. En el duro Rally Safari, Fiat decidió mandar solo al Stratos que finalizó tercero. Solo terminaron doce coches. Fiat se situó empate a puntos con Ford, la cual al verse con opciones decidió mandar a Nueva Zelanda a Ari Vatanen, en contra de los planes iniciales.[1]​ En el Rally de Nueva Zelanda, una dura prueba de seis días y 74 tramos,[2]​ algunos con más de cien kilómetros, el finlandés realizó una carrera memorable: se salió en dos ocasiones perdiendo 32 minutos, consiguió remontar hasta la segunda plaza a tan solo 1'34' de Bachelli. Vatanen incluso llegó a superar a los tres Fiat en algún tramo, que salían antes que él. En Rally Acrópolis los Fiat rompieron los palieres, excepto Lampinen que llevaba el modelo viejo y resistió. Doblete para Ford con Waldegard y Roger Clark en el podio. En el Rally de Finlandia, Markku Alén que iba líder con su Fiat 131, rompió el motor. En el podio de nuevo los Ford tuvieron a dos pilotos, esta vez a Kyosti Hamalainen de primero y a Waldegard de tercero. El finlandés salonen que había fichado por Fiat, consiguió una segunda plaza que mantuvo a la marca con 94 puntos cerca del líder, Ford con 100. Para la prueba de Canadá, Fiat mandó a cinco pilotos entre el que se encontraba Walter Rohrl y Ford envió a Ari Vatanen y a Roger Clark. Vatanen se mantuvo líder casi toda la prueba hasta que a falta de cuatro tramos, rompió el encendido dando la victoria a Salonen, y el compañero de este Lampinen, arrebató la segunda plaza a Roger Clark.[1]​ En el Rally de San Remo, Munari rompió el motor y su compañero Carello se salió por culpa de la lluvia, cuando lideraba la prueba. Andruet, Verini y Tony coparon el podio con Waldegard en quinta posición. Fiat recuperó el liderato y en Córcega dictó sentencia. Para el Rally de Córcega, Ford solo envió a Jean Pierre Nicolas y a Russel Brookes que no tení experiencia en asfalto, esto sumado a la falta de asistencias provocaron que ambos pilotos se retiraran de la prueba. Munari por su parte volvió a salirse y Fiat y Lancia se alternaron en la prueba, donde Fiat se proclamaría campeona del mundo. En el Rally RAC, Ford volvió a dominar la prueba, con victoria para Bjorn Waldegard.[1]​",spa,test
"Passionné de chasse et très sociable avec ses congénères, il est déconseillé de le faire vivre en ville. Le chien d'Artois ne supporte pas d’être attaché.",fra,train
"The Réunion stonechat (Saxicola tectes) is a species of stonechat, endemic to the island of Réunion. This small passerine bird is common in clearings and open mountain bushlands there.",eng,test
"Elle est membre du P.E.N.-Zentrums deutschsprachiger Autoren im Ausland qui réunit des auteurs germanophones résidant à l’étranger. Depuis 2007, elle est membre correspondant de l'Akademie der Wissenschaften und der Literatur Mainz (Académie des sciences et de la littérature de Mayence), et depuis 2009 membre correspondant de la Deutsche Akademie für Sprache und Dichtung (Académie allemande pour la langue et poésie).",fra,train
"Ella es la ganadora del Proyecto, siendo considerada la Chica Mágica ideal decidiendo abandonar su hogar para resolver problemas por todo el mundo y ayudar a la gente pero ignorando las peticiones del mundo mágico, aun así debido a las perdidas de sus amigas decide entrenar con Ripple para mejorar sus habilidades de combate y no volver a ser inútil.",spa,test
"L’EuroVelo 4 (EV 4), également dénommée « la route de l'Europe centrale », est une véloroute EuroVelo faisant partie d’un programme d’aménagement de voie cyclable à l’échelle européenne. Longue de 4 000 km elle relie Roscoff en France à Kiev en Ukraine, l’itinéraire traverse ainsi l'Europe en passant par successivement sept pays, la France, la Belgique, les Pays-Bas, l'Allemagne, la République tchèque, la Pologne et l'Ukraine.",fra,test
"Prominent original exterior features include carved limestone detail, numerous false chimneys, steeply pitched slate roofs, and a seven-story clock tower. While it is not known for certain that Columbia High School was inspired by any earlier structures, there is a strong resemblance to Laynon Hall at Queen's University of Belfast. At the very top of the clock tower is a copper pyramidal structure. The entire pyramid structure rotates, and one side opens, serving as an observatory. The observatory is equipped with a large refracting telescope made by John Brashear. That telescope is no longer functional, but there is a more modern Celestron C11 reflecting telescope that is used by students. Two levels below are the E. Howard & Co. Style #3 clock works. Alongside the clock is an enormous bronze bell by the Meneely Bell Foundry. Inside the school can be found rooms with fireplaces, hallways with beautiful faience wall tiles by John Scott Award recipient Herman Carl Mueller of Trenton, and mosaic inlaid terrazzo floors in the front hall. The front foyer was recently renovated, removing non-period lighting and mid-century acoustic tile. The restoration included doors that more closely replicated the 1926 originals, a new terrazzo floor, and dramatic lighting of the zodiac-inspired plaster ceiling. Recently, dubious student art dating from as far back as the 1970s was painted over, among other improvements. The auditorium includes a three-manual Ernest M. Skinner Organ. Although it is little used and not completely functional, the organ is one of the few unmodified Skinners in existence and has received an Organ Historical Society citation. Regrettably, on either side of the stage the large plaster grills that hide the organ pipes were water damaged. The original auditorium chandeliers have also been removed. A similar story exists with regard to the swimming pool; while the original vaulted Catalan Guastavino tile ceiling remains, the chandeliers are gone, and a giant arched window is blocked by a later addition.",eng,test
"Le premier exemple fut la sphère exotique de Milnor, variété de dimension 7, homéomorphe mais non difféomorphe à la 7-sphère standard. Il existe en fait (à difféomorphisme orienté près) 28 variétés homéomorphes à la 7-sphère (chacune est l'espace total d'un fibré en 3-sphères sur la 4-sphère).",fra,train
"Aux quatre clubs qualifiés à la suite du quatrième tour se joignent les clubs professionnels éliminés en quarts de finale de la Coupe de France : Lens, Nice, le Red Star et Rouen.",fra,test
"Markus Kupferblum, un metteur en scène autrichien, introduit les règles de jeu et la hiérarchie des caractères de la commedia aux histoires contemporaines, soit au théâtre, soit à l’opéra.",fra,test
"Advocates of Participism and Parecon in particular reject markets in all forms in favour of democratic participatory planning. While Parecon also uses personal credit in place of money, prices are set according to the direct requests of consumers in democratic ""consumer councils"" whose demands are relayed to economic facilitation boards who determine and set final prices based on a combination of marginal utility and opportunity cost. On the other hand, as Fotopoulos argues, ""no kind of economic organisation based on planning alone, however democratic and decentralized it is, can secure real self-management and freedom of choice.""",eng,test
"María Concepción ""Concha""[1]​ Morales Torres (nacida en 1944) es una botánica, curadora, y profesora española, que desarrolla su actividad académica como profesora titular[2]​ en el ""Departamento de Botánica"", y es directora[1]​ del herbario, de la Universidad de Granada.[3]​",spa,test
"Student reaction to the Vietnam War was a nationwide phenomenon, and Columbia provided no exception to the pattern. A Student Peace Group was organized at Columbia in 1968, and over 300 students actively participated. Members wore black armbands on April 26 of that year, and a community rally was held the next day with faculty members present. On March 17, 1969, 43 Columbia students were suspended for distributing leaflets in school. The American Civil Liberties Union agreed to defend the students, but the issue later became moot when, over a period of time, the students were reinstated.",eng,train
"Se especuló con su posible participación en el Tour de Francia para ayudar a Thibaut Pinot en las etapas de alta montaña, después de incluirle el equipo en la Vuelta a Suiza, pero finalmente no fue así. En la carrera alpina, acabó en el 25.º lugar en la general. A posteriori, logró una buena ubicación en el Campeonato de Francia de Ciclismo en Ruta, al acabar 13.º en un recorrido que no le favorecía.",spa,test
"Maurice Herzog Sport Complex, including athletics training tracks, football space, archery practicing area, gymnastic room, climbing wall, a table tennis room.",eng,test
"Si la cercanía al protestantismo trajo ""desunión más que unión"" al imperio británico, y el catolicismo unidad ideológica al español, es cuestión poco evidente;[14]​ siendo más bien las cuestiones económicas y el federalismo político los principios que proporcionaron unidad a un imperio que no podía sostener firmemente el principio de unidad religiosa (en:Imperial Federation -""federación imperial""- promovida Joseph Chamberlain).",spa,train
"Taco Bell sert des articles basés sur la cuisine Tex-Mex, adaptés aux besoins de l'industrie de la restauration rapide, avec un grand choix de tacos et d'assaisonnements plus ou moins épicés.",fra,test
"Esta obra contiene una traducción derivada de Hypostomus derbyi de Wikipedia en catalán, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,train
"le FC Lourdes a également dominé le championnat de France durant les années 1948-1968, avec huit titres remportés, dont six (avec un doublé et un triplé) de 1952 à 1960;",fra,test
"With Facebook's influence rapidly expanding during the start of Page's second tenure, he finally responded to the intensive competition with Google's own social network, Google+, in mid-2011. After several delays, the social network was released through a very limited field test and was led by Vic Gundotra, Google's then senior vice president of social.",eng,test
"58-1в. En caso de fuga del delincuente en traición, sujeto al 58-1б (sólo personal militar), sus familiares serán sometidos a 5-10 años de prisión con confiscación o 5 años de exilio a Siberia, dependiendo de las circunstancias: ya sea que ayudaron o sabían y no informaron o simplemente vivieron con el delincuente.",spa,train
"Il s'est rendu célèbre pour ses jets de tarte à la crème, ou « entartages », sur de nombreuses personnalités de différentes nationalités. Lorsqu'il a reçu le Grand Prix de l'humour noir en 1995 et le Prix de la dent dure en 1996, il s'est entarté lui-même.",fra,test
"In 2014, BOOM! Studios began publishing an Escape From New York comic book by writer, Christopher Sebela. The first issue of the series was released on December 3, 2014 and the story picks up moments after the end of the film.",eng,test
"An order for 18 production aircraft designated OJ-2 was placed in March 1932, and two more orders followed, one in May 1933 for nine aircraft and a further 12 aircraft in December 1933 for use by reserve units.",eng,train
"Columbia High School was the first school in the nation to observe Earth Day, on April 17, 1970. Due to the fact that Columbia was on spring break on April 22, when Earth Day was scheduled for national observance, the presentation was known as Earth Day Minus Five and a specially prepared flag was run up the main flagpole. The all-day observance, which was coordinated by biology teacher Jeffrey Himmelstein, began with Congressman Joseph Minish as the keynote speaker; several noted scientists from the area conducted seminars. Featured was an assembly with films and slide shows that were created by several students and environmentally themed folk songs were sung.",eng,test
"Not completely happy with their temporary name, in the Summer of 1997, a sign caught Cito's eye, just outside the Freestate town of Kroonstad, pointing to a little town called ""Wonderboom"". In 2009, Danny de Wet left the band and was replaced by Garth McLeod, formerly of respected South African rock band Sugardrive. In 2013 Garth McLeod was killed in a motorcycle accident and was replaced by Jonathan Bell.",eng,test
"After the scandal, Shealy temporarily stopped working as a political consultant and developed a chain of newspapers. After a rival newspaper owner announced that he was running for state treasurer in 1994, Shealy stepped back into consulting to find a candidate to run against him.",eng,train
"Mientras la lucha transcurre, Sammpak está a punto de hacer su golpe final, sin embargo, Marty al no querer rendirse, involuntariamente, activa el Puño de Hierro, cubriéndolo de pies a cabeza con una armadura robot.",spa,test
"Référence World Spider Catalog : Osornolobus cekalovici Forster & Platnick, 1985 dans la famille Orsolobidae (en) +base de données (consulté le 14 septembre 2017)",fra,train
"El contenido de este artículo incorpora material de una entrada de la Enciclopedia Libre Universal, publicada en español bajo la licencia Creative Commons Compartir-Igual 3.0.",spa,test
"Esta obra contiene una traducción parcial derivada de Manfred IV of Saluzzo de Wikipedia en inglés, concretamente de esta versión, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,train
"Née en 1982 sous le nom « 2000 », l'Aquaracer est l’une des TAG Heuer les plus vendues dans le monde. Le président américain Barack Obama en porte parfois une. Elle a été redessinée régulièrement depuis. Certains modèles sont étanches jusqu'à la profondeur de 500 mètres et dotés d’une valve à hélium automatique. Elle existe en quartz et en mécanique. Nouvelle lunette dodécagonale en 2015 pour un design ultra-contemporain.",fra,train
"En 1948, la comitiva de la Semana Santa que venía desde el Cabanyal hasta el Grau llegaba hasta la parte de detrás de Santa María del Mar por la calle del Cristo del Grau y se disolvía en esa zona al lado de la iglesia, en la avenida del Puerto.",spa,train
"Shealy was diagnosed with melanoma in 1983 and given a 30% chance of survival. Twenty-five years later, in August 2008, he announced that the cancer had recurred. The brain tumor affected the portion of Shealy's brain that influences the ability to communicate, read and write. Oscar Lovelace, Shealy's physician said that Shealy was ""having language difficulties and periods where he couldn’t remember what he needed to say. He was mixing up numbers and letters."" Shealy died due to possible complications from the cancer on August 18, 2010.",eng,test
"Il organise en 2009 le Beau gros tintamarre burlesque, une bataille de fusils à eau sur les Plaines d'Abraham à Québec. Marto insiste pour dire qu'il s'agit de la 250e édition de l'événement, une boutade qui fait référence au 250e anniversaire de la bataille des plaines d'Abraham de 1759.",fra,train
A los griegos los maldijo Apolo con una plaga. (El complemento directo se encuentra tematizado por ocupar la primera posición de la oración).,spa,train
"Ces éditeurs éditent directement en langage HTML : le code y apparaît et y est traité comme du texte. Ils requièrent donc une compétence dans ce langage. En contrepartie, ils permettent à un utilisateur compétent de s'assurer de la qualité du document produit.",fra,test
"Santa Clara es una ciudad ubicada en el condado de Guadalupe en el estado estadounidense de Texas. En el Censo de 2010 tenía una población de 725 habitantes y una densidad poblacional de 115,62 personas por km².[2]​",spa,train
"Es una de la jóvenes promesas del ciclismo francés junto con sus compatriotas Romain Bardet, Thibaut Pinot, Warren Barguil o Pierre-Roger Latour.",spa,train
"Puerto Tirol est une ville de la province du Chaco, en Argentine, et le chef-lieu du département de Libertad. Elle se trouve au bord du Rio Negro, à 14 km au nord-ouest de Resistencia. Sa population s'élevait à 9 763 habitants en 2001.",fra,train
"Leytron has a population (as of December 2016) of 3,135. As of 2008, 16.3% of the population are resident foreign nationals. Over the last 10 years (2000–2010 ) the population has changed at a rate of 24.3%. It has changed at a rate of 23.2% due to migration and at a rate of -1.4% due to births and deaths.",eng,train
"Marques Brownlee (born 1993, class of 2011), also known by his YouTube username, MKBHD, is an American video blogger, best known for his technology-based YouTube channel.",eng,test
"Ciertas oraciones transitivas pueden ser nominalizadas, en cuyo caso el complemento directo pasa a desempeñar la función de un complemento nominal encabezado por la preposición ""de"". Es el conocido como genitivo objetivo.",spa,test
"Censo de 1885: Viven en Thueyts 23 jóvenes: 20 eran agricultores hijos de los agricultores, un panadero hijo de un panadero, y un zapatero. De todos estos jóvenes, 9 sabían leer, escribir, contar; uno no sabía leer, y 2 eran analfabetos; once cuyo nivel educativo es desconocido. El servicio militar tuvo una mala reputación, había catorce solicitudes de exención o de reforma. Uno de ellos fue escrito a petición de éste, todos los demás de oficio. En 1983, seis inscritos. Es difícil obtener toda la información, pues el método de selección ha cambiado.",spa,train
"Page and Brin used the former's basic HTML programming skills to set up a simple search page for users, as they did not have a web page developer to create anything visually elaborate. They also began using any computer part they could find to assemble the necessary computing power to handle searches by multiple users. As their search engine grew in popularity among Stanford users, it required additional servers to process the queries. In August 1996, the initial version of Google, still on the Stanford University website, was made available to Internet users.",eng,train
"Tradicionalmente se ha aplicado en biología pero, dado el hecho de que no solo lo biológico es capaz de cumplir con esta definición, otras ciencias y técnicas han adoptado también este término.[7]​",spa,test
El video fue filmado en las playas de Australia en el mes de abril de 2010. La dirección del video estuvo a cargo de Mark Staubach. Se estrenó el 30 de junio de 2010.[2]​,spa,train
"La población de La Isla se remonta a la época de colonización fenicia, pueblo que se asentó en ella alrededor del año 1100 a. C.. Posteriormente, los cartagineses sustituyeron a los fenicios en el control de ésta. Los romanos conocieron a la Isla de León como Antípolis. La zona vivió una época de crisis en la Edad Media, especialmente con la dominación visigoda. Desde el s. VIII hasta el s. XV se denominó El Lugar del Puente, desde 1493 o 1511 hasta 1729 se denominó La Isla de León.",spa,train
"Su última incursión ante la pantalla por el momento fue ¡Hagamos el humor! (2005), un programa emitido por Canal Sur que presentó con Yvonne Reyes.",spa,train
Le Sillon de Bretagne est une réalisation de la Société Anonyme d'HLM le Home Atlantique qui a pris le relais de la société coopérative Le Toit Coopératif.,fra,train
"Además de su obra poética escribió varias obras de teatro, algunas de las cuales han sido representadas en festivales internacionales. Fue Director General de la Escuela de Bellas Artes y en los últimos años de su vida ocupó la Dirección General de Cultura.",spa,test
"On January 16, 2008 Woodruff released his sophomore album, Burnin’ Ocean under Ruffwood Records. This album was one of the Top 10 Best Reggae Albums in 2008 on the Apple iTunes charts; notable tracks include “Burnin’ Ocean”, “So Good” and “We Get High”.",eng,train
"Caldas ocupa el puesto 14º de 33º a nivel nacional en cuanto a PIB (nominal) con un total de US$ 8.860 millones y con un PIB per cápita de US$ 9.021, se ha convertido en el segundo del Eje cafetero después de Risaralda, en el 2012 represento el 1,4% del PIB nacional, además de contar con una tasa de desempleo del 9,2% en 2013; en el escalafón de competitividad nacional ocupo e puesto 7º de 29º (2012-2013).[15]​",spa,test
"En 1638, Mary Dyer y su esposo, William, fueron desterrados, junto con Hutchinson, de la colonia. Por consejo de Roger Williams, el grupo de Hutchinson y Dyer se mudó a Portsmouth, Rhode Island. William Dyer, al igual que otros 18 hombres, firmó el Pacto de Portsmouth.",spa,train
Le ruisseau de la Gouaougue est un cours d'eau qui traverse le département des Landes et un affluent droit du Louts dans le bassin versant de l'Adour.,fra,test
"Le règne de Sigeberht est marqué une campagne systématique de reconversion des Saxons de l'Est dirigée par Cedd : l'Essex avait commencé à être évangélisé dans les années 600 par Mellitus, le premier évêque de Londres, mais le royaume était retombé dans le paganisme après la mort du roi Sæberth.",fra,test
"À partir du début du XVe siècle, Roissy fut la seigneurie de Jean Jouvenel des Ursins, fils de Jacques Jouvenel des Ursins, ancien prévôt des marchands de Paris, devenu archevêque de Reims en 1449. Mais il en fut dépossédé par les Anglais, avant que la seigneurie ne revienne un peu plus tard à Raoul Juvenel des Ursins, chanoine de Paris, se disant en 1482 seigneur de Roissy. Ce dernier parvint à se faire concéder par le roi Louis XI le droit de haute justice, qui ne fut réellement appliqué qu'en 1522 à la suite de nombreuses difficultés.",fra,train
Cette tumeur se développe à partir du tissu à l'origine du rein : le blastème métanéphrotique de l'embryon. Les modèles actuels de la cancérogenèse indiquent qu'une mutation génétique laisse persister ce tissu embryonnaire après la vie intra-utérine.,fra,train
"El segundo de a bordo del General, Khan es otro veterano de la Segunda Guerra Robot que ya estuvo a su servicio anteriormente, y fue él el que decidió revivirle con la ayuda de Chen. Pero al ver los nuevos planes del General y calificarlos de deshonrosos, se enfrentó a él, siendo entonces destruido.",spa,test
One production OJ-2 modified with NACA cowling and enclosed cockpit; later reverted back to the standard OJ-2 configuration and returned to service.,eng,test
"En la Copa Mundial de Fútbol Sub-20 de 2011, pitó los partidos Argentina vs. México, Colombia vs. Malí de la primera fase, en octavos de final pitó el partido Brasil vs. Arabia Saudita.",spa,train
"Marty y Buttons al darse cuenta de esto, van a rescatarla, sin embargo, ellos son rodeados por los Maxes. Aquí, es cuando Marty (sin darse cuenta) es controlado por el puño de Eon, siendo protegido de pies a cabeza por una armadura robot, lo que significa, que el puño ha encontrado a su heredero.",spa,test
"In Dodge City, Kansas, Wyatt finds out that Holliday and Kate are in town. Holliday tells him he has no money, so Wyatt allows him to stay if he promises to not fight while he is in town. Meanwhile, gorgeous gambler Laura Denbow (Rhonda Fleming) is arrested for playing cards since women are not allowed to gamble. She is released and allowed to play in the side rooms of the saloon. Wyatt is forced to deputize Holliday because a bank robber kills a cashier and Wyatt's other deputies are out in a posse catching another outlaw. The bank robbers attempt to ambush Wyatt outside of town, but are instead killed by Wyatt and Holliday.",eng,test
"L'entartage d'Hélène Rollès en février 1995 ne sera pas réalisé par Noël Godin mais par des complices féminines. Lors d'un concert, deux entarteuses réussissent à se cacher sous la scène. Au moment où Hélène commence sa première chanson, une entarteuse se glisse vers elle et lui envoie sa tarte à la figure en s'écriant : « Entartons, entartons Hélène et les Garçons ! ». Les entarteuses affirmeront avoir ensuite été battues par l'équipe technique.",fra,test
"En juillet 2010, 444 km de l'itinéraire sont réalisés soit 37 % dont 167 km en site propre. Une partie de cet itinéraire fait partie du projet CYCLE (Cycling Channel Landscapes Easily), qui réunit des organisations françaises et anglaises cherchant à développer un réseau d’itinéraires vélo valorisant les régions de la Manche,.",fra,test
"La European Organization for Civil Aviation Equipment, abreviado EUROCAE, y en español es una organización de uso común que se ocupa de crear estándares para la electrónica en la aviación. La EUROCAE se creó en 1963 en Lucerna (Suiza), si bien las oficinas de la EUROCAE están situadas en Malakoff (Francia), en las cercanías de París.",spa,test
"The Board of Education reacted by banning all but ""polite dances"" on school premises. However, the proscribed behavior persisted, and the Board then stopped all school dances. That continued until it became apparent that students were going to outside dances anyway and the efforts at control were abandoned.",eng,train
"Moyle, P. y J. Cech.: Fishes: An Introduction to Ichthyology, 4a. edición, Upper Saddle River, Nueva Jersey, Estados Unidos: Prentice-Hall. Año 2000.",spa,train
"El PEPRI no tiene en consideración los valores histórico artísticos que motivaron su protección. Especialmente, altera la peculiar trama en retícula, objeto de protección.",spa,train
"Aux Gelosi succédèrent, vers 1614, les Comici Fedeli, qui se rendirent à Paris sur l’invitation de Marie de Médicis. Ils y revinrent en 1621 et en 1624. Puis un des leurs, Nicolo Barbieri dit Beltrame, forma une nouvelle troupe qui séjourna à Paris, et dont Molière enfant suivit les représentations. Puis, rivaux de Molière, on vit les comédiens italiens du Roi, dirigés par l'Arlequin Dominique : Domenico Biancolelli ; celui-ci fut reçu par Louis XIV, qui l'appréciait beaucoup.",fra,train
"El 7 de febrero de 1962 se integró un pequeño grupo de jóvenes rebeldes dirigidos por los Yon Sosa y Turcios Lima, junto con César Montes,[4]​ creando el Movimiento Revolucionario Trece de Noviembre (MR-13); entre sus miembros aparece también Pablo Monsanto,[5]​ quien también era conocido por el sobrenombre de «Manzana». El grupo abrió así un nuevo tipo de lucha política en el país al formar el Movimiento Revolucionario Trece de Noviembre (MR-13) con el fin de derrocar al gobierno por medio de las armas; para ello contactaron con los grupos políticos, en especial con el PGT, para establecer alianzas. La crisis política continuó y el gobierno abrió muchos flancos, iniciándose así la lucha guerrillera en Guatemala.[3]​",spa,train
"À l’automne 1871, Beaugrand s'établit en Nouvelle-Angleterre. À Philadelphie, d'abord, où il exerce la profession de pâtissier. Dès le mois de juillet ou d’août de la même année, il déménage à Fall River, au Massachusetts, où il réside avec son frère Télésphore. La ville, à cette époque, compte 5 700 francophones, immigrés du Québec, qui comptent pour 14 % de la population totale.Très vite, il se démarque au sein de la population franco-américaine, en mettant sur pied des sociétés patriotiques et culturelles et en fondant des journaux.",fra,train
Al-Arba’un fi Fadli al-Shami wa-Ahlih wal-Hijrati ila Allahi wa-Rasulih (“The Excellence of Syro-Palestine and Its People in Emigrating to Allah and His Prophet: 40 Hadith”) Bilingual.,eng,test
"Iraq War for Dummies, 2003: Days before the United States invaded Iraq, this cover story warned that it might take ""many years and cost hundreds of billions of dollars"" to build a new nation in Iraq",eng,test
"El método tan difundido por la escuela tradicional de preguntarle al verbo ""¿Qué?"" resulta desaconsejable. ""¿Qué?"" es una pregunta cuya respuesta puede ser bien un sujeto, bien un complemento directo inanimado. Tampoco se le puede preguntar nada a una oración interrogativa si lo que se espera es una respuesta.",spa,test
"Esta voz era puramente orgánica y se diferencia de haz, en que la mesnada era un cuerpo, un trozo, una división de la hueste, y el haz era unidad táctica en el campo de batalla.",spa,test
"In June 2000, writer Tamar Lewin of The New York Times wrote ""Growing Up, Growing Apart"", a lengthy feature highlighting how an ethnically diverse trio struggled to maintain friendships and cope with teen life at Columbia. The story trailed Aqeelah Mateen, an African-American Muslim, Kelly Regan, an Irish Catholic, and Johanna Perez-Fox, a Puerto Rican Jew; the group quickly became ambassadors for the school, and for their respective ethnic groups. The article wasn't controversial, per se, but directed national attention to the school district and to Columbia specifically.",eng,test
"Según la Oficina del Censo en 2000 los ingresos medios por hogar en la localidad eran de $71,545 y los ingresos medios por familia eran de $81,868. Los hombres tenían unos ingresos medios de $57,334 frente a los $40,827 para las mujeres. La renta per cápita de la localidad era de $35,031. Alrededor del 2,8% de la población estaba por debajo del umbral de pobreza.[3]​",spa,test
"La economía del departamento es diversa, esto dado en gran medida por la amplitud de ecosistemas y climas, que ofrece el territorio caldense, ampliando las posibilidades en su economía; el sector de prestación de servicios representado por el comercio, el transporte, las comunicaciones y la banca, son un fuerte del departamento, y el sector agropecuario representado principalmente por el café, representa una fuente importante de ingresos además de ser un elemento identidario para la región, la ganadería también se encuentra presente; en cuanto a manufactura, sobresalen la industria metalmecánica y los productos textiles y de confecciones, también cuanta con el sector minero focalizado en el oro principalmente, actualmente el turismo ha adquirido importancia a nivel departamental.",spa,train
They have recently had several of our members complete & pass the ICC development course for Umpiring & also for Scoring both courses completed are for level 1.,eng,test
"El Pueblo Nuevo del Mar se constituyó como municipio independiente con ese nombre en 1821.[3]​ Fue un pueblo principalmente pescador, y sus límites eran al sur con Villanueva del Grao, al este con el mar Mediterráneo, al oeste con el Partido de Santo Tomás de Valencia, y al norte con la acequia de la Cadena (actual Malvarrosa). En esencia, el territorio que ocupaban las edificaciones y el terreno más inmediato.",spa,test
EUROCAE se ocupa de tareas relacionadas con el uso de dispositivos eléctricos y electrónicos. La organización estandariza requisitos para los dispositivos de electrónica tanto en los aviones como para sistemas terrestres para la localización y navegación aérea y desarrolla normas y documentos al respecto.,spa,train
"""Utopía"" es una canción de la cantante y actriz mexicana Belinda. Es el primer track de su segundo álbum de estudio que tiene el mismo título, así como en las reediciones Utopía 2, Utopía (Edición Especial Europea) y Utopía (Edición Especial Italiana).",spa,train
La abreviatura Lindh. se emplea para indicar a Ferdinand Jacob Lindheimer como autoridad en la descripción y clasificación científica de los vegetales. (consulte el listado de todos los géneros y especies descritos por este autor en IPNI).,spa,test
Dorinda threatens Gator's former whores to keep them in line. Dorinda offers Gator's competing pimps a deal: whoever kills Truck gets to replace Gator while she runs the stable. The only pimp interested in the violence is Harvard Blue (Kotto). Truck survives several ambushes by Blue's goons.,eng,train
"Depuis plusieurs années, il sert de cantine au groupement scolaire des Perrières situé dans le parc avoisinant, et accueille également les activités d'associations pour le troisième âge.",fra,test
"After four years as a solo practitioner, Johnson invited Alan Ritchie to join him as a partner. Ritchie had been a partner for many years in the Johnson-Burgee office and was the partner-in-charge of the AT&T building and the 190 South Lasalle Street office building. In 1994 they formed the new practice of Philip Johnson>Alan Ritchie Architects. During the next ten years they worked closely together and yet again explored new directions in architecture, designing buildings as sculptural objects. Some of the buildings that expressed this were the Chapel of St. Basil at the university of St. Thomas, the Cathedral of Hope in Dallas, the Habitable Sculpture (a 26-story apartment tower in lower Manhattan), The Children Museum in Guadalajara, Mexico, The Chrysler Center and DDC Showroom in NY. One of his last designs with Alan Ritchie, completed after his death, was the Urban Glass House, a condominium building in lower Manhattan which was an urban expression from his own earlier work, his famous Glass House residence. The final building he designed with Richie was the Pennsylvania Academy of Music building in Lancaster, Pennsylvania, which was completed in 2008. Alan Ritchie now continues the Johnson legacy and design excellence and continues to explore the many ideas they developed together.",eng,test
